image_id,prediction,confidence
test_00157,3,0.6388921737670898
test_00158,4,0.9625250697135925
test_00159,1,0.9472646713256836
test_00160,3,0.962378740310669
test_00161,0,0.9616923332214355
test_00162,3,0.8474117517471313
test_00163,5,0.9520354270935059
test_00164,1,0.5814221501350403
test_00165,3,0.9633380770683289
test_00166,5,0.9777883291244507
test_00167,4,0.9816206693649292
test_00168,2,0.9611128568649292
test_00169,1,0.9792715311050415
test_00170,0,0.7055826783180237
test_00171,1,0.9533594846725464
test_00172,3,0.9630277752876282
test_00173,4,0.902571439743042
test_00174,4,0.9848580360412598
test_00175,4,0.865792989730835
test_00176,4,0.5085086226463318
test_00177,3,0.9513435959815979
test_00178,5,0.519357442855835
test_00179,3,0.7234036326408386
test_00180,3,0.9647653102874756
test_00181,0,0.7791717648506165
test_00182,3,0.9341514706611633
test_00183,2,0.9210867881774902
test_00184,4,0.9713035225868225
test_00185,5,0.9120535254478455
test_00186,1,0.9645442962646484
test_00187,2,0.5449503660202026
test_00188,4,0.956965982913971
test_00189,3,0.9736519455909729
test_00190,3,0.738693356513977
test_00191,0,0.4885602295398712
test_00192,1,0.9386998414993286
test_00193,2,0.7318083643913269
test_00194,3,0.6132762432098389
test_00195,5,0.9478738307952881
test_00196,1,0.8379766941070557
test_00197,2,0.7094833254814148
test_00198,1,0.9510748982429504
test_00199,5,0.9574136734008789
test_00200,2,0.8914760947227478
test_00201,4,0.6057895421981812
test_00202,0,0.9227088689804077
test_00203,3,0.9747024178504944
test_00204,2,0.8577522039413452
test_00205,5,0.6304145455360413
test_00206,1,0.8222696185112
test_00207,2,0.9741995334625244
test_00208,2,0.9733477234840393
test_00209,1,0.8341918587684631
test_00210,5,0.7095944881439209
test_00211,5,0.9599743485450745
test_00212,1,0.8847042322158813
test_00213,5,0.8273301720619202
test_00214,0,0.9795588850975037
test_00215,1,0.9784801006317139
test_00216,5,0.9175530076026917
test_00217,5,0.7639961838722229
test_00218,5,0.818031370639801
test_00219,0,0.700517475605011
test_00220,5,0.8970948457717896
test_00221,5,0.6589734554290771
test_00222,3,0.5853941440582275
test_00223,1,0.9594113826751709
test_00224,2,0.9640890955924988
test_00225,1,0.959636926651001
test_00226,5,0.9115749597549438
test_00227,2,0.9582483172416687
test_00228,4,0.9616179466247559
test_00229,5,0.9428569674491882
test_00230,0,0.9537011981010437
test_00231,5,0.7388261556625366
test_00232,3,0.9718131422996521
test_00233,3,0.906200647354126
test_00234,3,0.8283032178878784
test_00235,1,0.9876686930656433
test_00236,4,0.5361999869346619
test_00237,1,0.9536398649215698
test_00238,3,0.9888936877250671
test_00239,2,0.8766336441040039
test_00240,5,0.6552097797393799
test_00241,2,0.9816167950630188
test_00242,0,0.9522498250007629
test_00243,3,0.908632218837738
test_00244,5,0.7581189274787903
test_00245,1,0.9581407904624939
test_00246,4,0.9818259477615356
test_00247,4,0.9832527041435242
test_00248,2,0.8730561137199402
test_00249,2,0.9894341826438904
test_00250,2,0.9560200572013855
test_00251,5,0.9915536642074585
test_00252,5,0.9828291535377502
test_00253,4,0.7305722832679749
test_00254,3,0.9850468039512634
test_00255,0,0.5724255442619324
test_00256,4,0.8914172053337097
test_00257,2,0.9664824604988098
test_00258,4,0.9594205021858215
test_00259,1,0.9619269371032715
test_00260,2,0.9336944222450256
test_00261,1,0.9516940712928772
test_00262,4,0.8898991346359253
test_00263,1,0.9023004174232483
test_00264,3,0.9866470694541931
test_00265,2,0.8395871520042419
test_00266,5,0.948847234249115
test_00267,2,0.8280593752861023
test_00268,2,0.7026171684265137
test_00269,0,0.8467419147491455
test_00270,1,0.5024406909942627
test_00271,4,0.8356615304946899
test_00272,0,0.8961430191993713
test_00273,4,0.9891282320022583
test_00274,3,0.9710198640823364
test_00275,5,0.44464755058288574
test_00276,4,0.9823781251907349
test_00277,4,0.9016149044036865
test_00278,5,0.9831879734992981
test_00279,2,0.7234504222869873
test_00280,2,0.7937096953392029
test_00281,2,0.9603151082992554
test_00282,5,0.9187421798706055
test_00283,0,0.6890562176704407
test_00284,0,0.983270525932312
test_00285,0,0.9109218120574951
test_00286,5,0.8625354170799255
test_00287,3,0.9771243333816528
test_00288,3,0.9809312224388123
test_00289,0,0.9104875922203064
test_00290,0,0.4578826129436493
test_00291,1,0.9269537329673767
test_00292,1,0.9528475403785706
test_00293,0,0.8117311000823975
test_00294,1,0.7194676995277405
test_00295,5,0.4666407108306885
test_00296,2,0.9244653582572937
test_00297,5,0.7057570219039917
test_00298,3,0.9483672380447388
test_00299,4,0.9686985611915588
test_00300,5,0.9862879514694214
test_00301,5,0.9654310941696167
test_00302,5,0.9548922181129456
test_00303,2,0.8191426396369934
test_00304,3,0.9864411354064941
test_00305,1,0.9866334795951843
test_00306,4,0.7544171214103699
test_00307,4,0.6885881423950195
test_00308,5,0.9596343636512756
test_00309,5,0.7126523852348328
test_00310,4,0.8255017399787903
test_00311,3,0.6913589835166931
test_00312,4,0.5537408590316772
test_00313,5,0.964941143989563
test_00314,4,0.5227571725845337
test_00315,1,0.9452450275421143
test_00316,4,0.795291543006897
test_00317,5,0.736064612865448
test_00318,4,0.36228710412979126
test_00319,4,0.9393690228462219
test_00320,5,0.8671154379844666
test_00321,1,0.7842376232147217
test_00322,2,0.5738810300827026
test_00323,3,0.7999780178070068
test_00324,4,0.7425758838653564
test_00325,0,0.6210334300994873
test_00326,5,0.8418806195259094
test_00327,2,0.9061511158943176
test_00328,2,0.9639391899108887
test_00329,4,0.9785960912704468
test_00330,3,0.9738056063652039
test_00331,1,0.980266273021698
test_00332,4,0.9823952317237854
test_00333,0,0.9511667490005493
test_00334,4,0.9861004948616028
test_00335,4,0.7082644701004028
test_00336,4,0.5837613344192505
test_00337,1,0.9655188918113708
test_00338,5,0.9196269512176514
test_00339,4,0.9484658241271973
test_00340,4,0.9719237685203552
test_00341,4,0.9535476565361023
test_00342,2,0.8759860396385193
test_00343,2,0.9718451499938965
test_00344,2,0.9616125822067261
test_00345,5,0.8766922354698181
test_00346,3,0.9617641568183899
test_00347,0,0.9805469512939453
test_00348,3,0.9647437930107117
test_00349,4,0.4995215833187103
test_00350,5,0.973927915096283
test_00351,2,0.8703703880310059
test_00352,4,0.9537583589553833
test_00353,2,0.9026222229003906
test_00354,5,0.9910858869552612
test_00355,5,0.9071534276008606
test_00356,1,0.9457141757011414
test_00357,0,0.9530097246170044
test_00358,3,0.3176199793815613
test_00359,5,0.9507027268409729
test_00360,4,0.8486752510070801
test_00361,3,0.8677526712417603
test_00362,3,0.7799949645996094
test_00363,1,0.9243127703666687
test_00364,1,0.9153441786766052
test_00365,3,0.890941858291626
test_00366,5,0.9595915675163269
test_00367,5,0.9572171568870544
test_00368,4,0.9557063579559326
test_00369,0,0.9809557199478149
test_00370,4,0.9934464693069458
test_00371,0,0.9776943922042847
test_00372,0,0.9721872806549072
test_00373,0,0.8541073203086853
test_00374,3,0.9605197310447693
test_00375,3,0.9621236324310303
test_00376,3,0.9678457975387573
test_00377,1,0.9663708209991455
test_00378,1,0.5708233714103699
test_00379,3,0.9508770704269409
test_00380,3,0.960864782333374
test_00381,2,0.7622140049934387
test_00382,2,0.8601416945457458
test_00383,5,0.9569774270057678
test_00384,0,0.5103399753570557
test_00385,5,0.9417387247085571
test_00386,3,0.7007968425750732
test_00387,4,0.9114596843719482
test_00388,0,0.9373335242271423
test_00389,0,0.9643376469612122
test_00390,3,0.8427966833114624
test_00391,5,0.8507490158081055
test_00392,0,0.8874989151954651
test_00393,0,0.7315916419029236
test_00394,2,0.6380940079689026
test_00395,4,0.8948649764060974
test_00396,5,0.6184080243110657
test_00397,3,0.6484767198562622
test_00398,3,0.9415267705917358
test_00399,1,0.96806401014328
test_00400,4,0.9547780156135559
test_00401,3,0.49145716428756714
test_00402,3,0.9852695465087891
test_00403,2,0.9762622714042664
test_00404,5,0.46032121777534485
test_00405,0,0.9769802689552307
test_00406,4,0.9839061498641968
test_00407,3,0.6214501857757568
test_00408,5,0.93807452917099
test_00409,5,0.7611808180809021
test_00410,4,0.9826757311820984
test_00411,3,0.8310940861701965
test_00412,1,0.9507762789726257
test_00413,3,0.38504666090011597
test_00414,4,0.9846009612083435
test_00415,4,0.9127761721611023
test_00416,5,0.9478325247764587
test_00417,4,0.9712607860565186
test_00418,0,0.9506979584693909
test_00419,2,0.6915926933288574
test_00420,3,0.9540547132492065
test_00421,2,0.854025661945343
test_00422,5,0.5759742856025696
test_00423,0,0.9743570685386658
test_00424,2,0.5227167010307312
test_00425,4,0.7423952221870422
test_00426,0,0.5941131114959717
test_00427,5,0.959107518196106
test_00428,2,0.9848294258117676
test_00429,2,0.9867657423019409
test_00430,3,0.7965244650840759
test_00431,1,0.9626519083976746
test_00432,3,0.4654623866081238
test_00433,3,0.5276750326156616
test_00434,1,0.9586642980575562
test_00435,2,0.6453925967216492
test_00436,0,0.6603459715843201
test_00437,0,0.945896327495575
test_00438,4,0.6948460936546326
test_00439,4,0.818719744682312
test_00440,5,0.9903379678726196
test_00441,4,0.7816892862319946
test_00442,4,0.7209161520004272
test_00443,1,0.9372233748435974
test_00444,4,0.7927817106246948
test_00445,3,0.9820994138717651
test_00446,1,0.9587447047233582
test_00447,4,0.9113863706588745
test_00448,5,0.9868879914283752
test_00449,4,0.9895315170288086
test_00450,2,0.8716849088668823
test_00451,4,0.9748278260231018
test_00452,1,0.9545637965202332
test_00453,0,0.92271888256073
test_00454,0,0.9516115188598633
test_00455,3,0.9882893562316895
test_00456,4,0.9829513430595398
test_00457,4,0.6146042346954346
test_00458,4,0.9569358825683594
test_00459,3,0.720299243927002
test_00460,5,0.9884352684020996
test_00461,0,0.45111435651779175
test_00462,2,0.9401533007621765
test_00463,5,0.9202097058296204
test_00464,2,0.8833500146865845
test_00465,0,0.9521891474723816
test_00466,5,0.9239739179611206
test_00467,0,0.9760609865188599
test_00468,4,0.9589375853538513
test_00469,4,0.9701828956604004
test_00470,5,0.6754876375198364
test_00471,3,0.968936562538147
test_00472,3,0.6252062916755676
test_00473,0,0.817994236946106
test_00474,5,0.9647167325019836
test_00475,4,0.9940171837806702
test_00476,1,0.9812051057815552
test_00477,3,0.9775604605674744
test_00478,4,0.9770724773406982
test_00479,1,0.9348658323287964
test_00480,5,0.8430824279785156
test_00481,0,0.9153847694396973
test_00482,4,0.9257432818412781
test_00483,0,0.5246809720993042
test_00484,5,0.8432349562644958
test_00485,4,0.6240605115890503
test_00486,3,0.9421894550323486
test_00487,4,0.9345598816871643
test_00488,1,0.9431480169296265
test_00489,4,0.9337502121925354
test_00490,5,0.9199187755584717
test_00491,4,0.6749495267868042
test_00492,0,0.45766034722328186
test_00493,4,0.9315850734710693
test_00494,1,0.9549710154533386
test_00495,2,0.9461401700973511
test_00496,0,0.9745036959648132
test_00497,5,0.9708106517791748
test_00498,5,0.8548461198806763
test_00499,1,0.9738765358924866
test_00500,4,0.8285096883773804
test_00501,3,0.9828289747238159
test_00502,4,0.4895225167274475
test_00503,2,0.9787257313728333
test_00504,1,0.9621778130531311
test_00505,3,0.7490895390510559
test_00506,2,0.7627881169319153
test_00507,3,0.9570229053497314
test_00508,3,0.9276711940765381
test_00509,0,0.8763374090194702
test_00510,1,0.8282057642936707
test_00511,4,0.9741964936256409
test_00512,1,0.9441192746162415
test_00513,5,0.8858117461204529
test_00514,1,0.9194134473800659
test_00515,5,0.9792903065681458
test_00516,2,0.43034324049949646
test_00517,0,0.9799495339393616
test_00518,0,0.7464587092399597
test_00519,5,0.487692654132843
test_00520,2,0.6989238858222961
test_00521,3,0.9621098637580872
test_00522,1,0.9136110544204712
test_00523,5,0.9230937957763672
test_00524,0,0.907017707824707
test_00525,0,0.9516785144805908
test_00526,5,0.6375715136528015
test_00527,1,0.6707725524902344
test_00528,1,0.9671825170516968
test_00529,5,0.7581760287284851
test_00530,0,0.9347955584526062
test_00531,4,0.9873420596122742
test_00532,2,0.8878951668739319
test_00533,5,0.9320478439331055
test_00534,2,0.828338086605072
test_00535,3,0.7294924855232239
test_00536,4,0.9891623258590698
test_00537,1,0.937252402305603
test_00538,4,0.4645422101020813
test_00539,3,0.8063160181045532
test_00540,5,0.9609033465385437
test_00541,4,0.5773470401763916
test_00542,5,0.8354598879814148
test_00543,3,0.9644211530685425
test_00544,2,0.4186958968639374
test_00545,0,0.9776820540428162
test_00546,5,0.8020807504653931
test_00547,5,0.9103251099586487
test_00548,0,0.7453376650810242
test_00549,0,0.6330493688583374
test_00550,5,0.8709689974784851
test_00551,4,0.9613022208213806
test_00552,0,0.9264228940010071
test_00553,0,0.8501282930374146
test_00554,1,0.5565752387046814
test_00555,0,0.9835165143013
test_00556,2,0.6045998334884644
test_00557,3,0.9533233642578125
test_00558,1,0.7171313166618347
test_00559,2,0.9783343076705933
test_00560,4,0.565854012966156
test_00561,0,0.9623173475265503
test_00562,3,0.6364980340003967
test_00563,5,0.7526063323020935
test_00564,0,0.9708238840103149
test_00565,2,0.9772569537162781
test_00566,4,0.7995488047599792
test_00567,3,0.5135326385498047
test_00568,1,0.9794699549674988
test_00569,3,0.9910365343093872
test_00570,3,0.979411780834198
test_00571,2,0.9666508436203003
test_00572,2,0.9957603216171265
test_00573,5,0.8129721283912659
test_00574,1,0.864389181137085
test_00575,4,0.9729296565055847
test_00576,5,0.7375050783157349
test_00577,0,0.9330874681472778
test_00578,4,0.9709740877151489
test_00579,1,0.4454371929168701
test_00580,4,0.9338387846946716
test_00581,5,0.947239875793457
test_00582,4,0.969298243522644
test_00583,5,0.9845131039619446
test_00584,4,0.7923344373703003
test_00585,4,0.9714666604995728
test_00586,1,0.9574519991874695
test_00587,0,0.8449791073799133
test_00588,4,0.9836182594299316
test_00589,0,0.6594154834747314
test_00590,0,0.7023419141769409
test_00591,1,0.9555550217628479
test_00592,5,0.9628188610076904
test_00593,3,0.6412492394447327
test_00594,0,0.9451329112052917
test_00595,4,0.4857212007045746
test_00596,1,0.8579685091972351
test_00597,1,0.9100956916809082
test_00598,4,0.9142257571220398
test_00599,1,0.9779838919639587
test_00600,5,0.6662116646766663
test_00601,3,0.5795778036117554
test_00602,0,0.9704692363739014
test_00603,4,0.682430624961853
test_00604,1,0.9411591291427612
test_00605,0,0.7013000249862671
test_00606,1,0.7621313333511353
test_00607,2,0.9806621670722961
test_00608,0,0.9469726085662842
test_00609,1,0.9789690971374512
test_00610,0,0.9048057198524475
test_00611,3,0.9510218501091003
test_00612,2,0.9549354314804077
test_00613,0,0.9334287047386169
test_00614,0,0.9484384655952454
test_00615,0,0.9545653462409973
test_00616,1,0.9580087661743164
test_00617,3,0.9357500076293945
test_00618,1,0.9529237747192383
test_00619,0,0.35995736718177795
test_00620,3,0.9295768737792969
test_00621,1,0.9657624363899231
test_00622,4,0.9696894288063049
test_00623,4,0.4070891737937927
test_00624,1,0.9487077593803406
test_00625,5,0.8739437460899353
test_00626,3,0.9575257897377014
test_00627,5,0.8891438841819763
test_00628,3,0.9505552649497986
test_00629,1,0.9410377144813538
test_00630,0,0.9393600225448608
test_00631,0,0.8735696077346802
test_00632,3,0.8715298175811768
test_00633,0,0.3932524621486664
test_00634,2,0.9902648329734802
test_00635,1,0.6072842478752136
test_00636,3,0.9634190201759338
test_00637,1,0.4993544816970825
test_00638,2,0.9791887402534485
test_00639,4,0.7028144598007202
test_00640,3,0.9664667248725891
test_00641,5,0.9893943667411804
test_00642,4,0.9799902439117432
test_00643,5,0.9643979668617249
test_00644,5,0.9528696537017822
test_00645,1,0.9481547474861145
test_00646,4,0.8649190664291382
test_00647,4,0.9789800047874451
test_00648,0,0.496737003326416
test_00649,1,0.9578642249107361
test_00650,2,0.5857692360877991
test_00651,2,0.9562355279922485
test_00652,4,0.9699537754058838
test_00653,0,0.9340660572052002
test_00654,0,0.5406109094619751
test_00655,1,0.8211811780929565
test_00656,4,0.9859233498573303
test_00657,1,0.9767321348190308
test_00658,3,0.9858133792877197
test_00659,4,0.8689085245132446
test_00660,4,0.9857781529426575
test_00661,1,0.6584295630455017
test_00662,4,0.9798024892807007
test_00663,1,0.9652217626571655
test_00664,5,0.881964921951294
test_00665,2,0.9747334718704224
test_00666,3,0.6597181558609009
test_00667,1,0.9674423336982727
test_00668,2,0.9622514247894287
test_00669,5,0.6808182597160339
test_00670,4,0.9668025374412537
test_00671,2,0.987363338470459
test_00672,4,0.6440691947937012
test_00673,1,0.8701943159103394
test_00674,2,0.9096322059631348
test_00675,3,0.7029134631156921
test_00676,3,0.8245531916618347
test_00677,0,0.9793645739555359
test_00678,0,0.39010947942733765
test_00679,1,0.9057186841964722
test_00680,4,0.9093641638755798
test_00681,3,0.9559303522109985
test_00682,4,0.9574423432350159
test_00683,5,0.9550178647041321
test_00684,4,0.9783492684364319
test_00685,1,0.9689871072769165
test_00686,3,0.9545986652374268
test_00687,1,0.9576323628425598
test_00688,1,0.9624982476234436
test_00689,1,0.570144534111023
test_00690,0,0.9379453063011169
test_00691,4,0.9715238213539124
test_00692,5,0.8724883198738098
test_00693,2,0.9743549823760986
test_00694,0,0.8274955153465271
test_00695,3,0.9699952006340027
test_00696,4,0.9829045534133911
test_00697,1,0.902249276638031
test_00698,3,0.9089170694351196
test_00699,3,0.8435681462287903
test_00700,5,0.9379000067710876
test_00701,1,0.9442499876022339
test_00702,2,0.9950069785118103
test_00703,3,0.932140588760376
test_00704,1,0.8548974394798279
test_00705,2,0.5829788446426392
test_00706,0,0.7023027539253235
test_00707,4,0.8446018695831299
test_00708,2,0.9788693785667419
test_00709,2,0.9765273332595825
test_00710,2,0.9739351272583008
test_00711,5,0.9637579321861267
test_00712,1,0.8909134268760681
test_00713,4,0.961176335811615
test_00714,0,0.9644752144813538
test_00715,0,0.8504337668418884
test_00716,2,0.8962540030479431
test_00717,4,0.4694308936595917
test_00718,5,0.962149977684021
test_00719,4,0.9815605282783508
test_00720,5,0.7947157621383667
test_00721,2,0.9696195721626282
test_00722,3,0.9591923356056213
test_00723,3,0.9469089508056641
test_00724,2,0.7787899971008301
test_00725,3,0.6175273656845093
test_00726,0,0.9114918112754822
test_00727,3,0.971568763256073
test_00728,3,0.7204007506370544
test_00729,3,0.5646592378616333
test_00730,1,0.7712225914001465
test_00731,3,0.9173097014427185
test_00732,5,0.9747890830039978
test_00733,1,0.9668378829956055
test_00734,1,0.9383220076560974
test_00735,5,0.9492449760437012
test_00736,1,0.9665130972862244
test_00737,2,0.8840156197547913
test_00738,4,0.8432815670967102
test_00739,4,0.9815018177032471
test_00740,1,0.9619096517562866
test_00741,0,0.9345619678497314
test_00742,4,0.49455487728118896
test_00743,5,0.9758071899414062
test_00744,4,0.9941304922103882
test_00745,4,0.7292073369026184
test_00746,5,0.9086325168609619
test_00747,2,0.9090591669082642
test_00748,1,0.8792530298233032
test_00749,4,0.9841575026512146
test_00750,4,0.7733898162841797
test_00751,0,0.9121187925338745
test_00752,4,0.9848559498786926
test_00753,1,0.8717949390411377
test_00754,1,0.9741993546485901
test_00755,3,0.9180262088775635
test_00756,4,0.9352100491523743
test_00757,2,0.9895262718200684
test_00758,3,0.9491502642631531
test_00759,3,0.7197484970092773
test_00760,2,0.950124204158783
test_00761,4,0.7216788530349731
test_00762,1,0.9541654586791992
test_00763,0,0.7222947478294373
test_00764,0,0.9869170784950256
test_00765,1,0.9174864888191223
test_00766,2,0.9364539980888367
test_00767,1,0.9626433849334717
test_00768,4,0.9698875546455383
test_00769,0,0.7797588109970093
test_00770,3,0.971387505531311
test_00771,4,0.9111969470977783
test_00772,4,0.9067736268043518
test_00773,3,0.5510295033454895
test_00774,0,0.5588610768318176
test_00775,5,0.90324866771698
test_00776,1,0.9035343527793884
test_00777,2,0.9796212911605835
test_00778,3,0.8602988123893738
test_00779,5,0.9730303287506104
test_00780,0,0.9087069630622864
test_00781,0,0.645709753036499
test_00782,2,0.9871302843093872
test_00783,0,0.39360061287879944
test_00784,3,0.8972076773643494
test_00785,1,0.9341906309127808
test_00786,4,0.9553043246269226
test_00787,2,0.6053462624549866
test_00788,3,0.9633615612983704
test_00789,3,0.9563987851142883
test_00790,5,0.6042059063911438
test_00791,5,0.9886888265609741
test_00792,1,0.9619852304458618
test_00793,0,0.9805665612220764
test_00794,1,0.9381510019302368
test_00795,3,0.9666606187820435
test_00796,2,0.462079793214798
test_00797,4,0.48655369877815247
test_00798,1,0.8389572501182556
test_00799,4,0.9634107351303101
test_00800,2,0.6035427451133728
test_00801,2,0.9065972566604614
test_00802,3,0.5537530183792114
test_00803,2,0.6032514572143555
test_00804,3,0.7461007237434387
test_00805,1,0.8739852905273438
test_00806,0,0.9585726857185364
test_00807,2,0.9884214997291565
test_00808,4,0.9794851541519165
test_00809,5,0.8961465954780579
test_00810,0,0.9783347845077515
test_00811,2,0.9783303737640381
test_00812,5,0.942661702632904
test_00813,0,0.8854783773422241
test_00814,4,0.9638701677322388
test_00815,2,0.5368964672088623
test_00816,2,0.47824791073799133
test_00817,0,0.6583071947097778
test_00818,3,0.9253845810890198
test_00819,3,0.9518970251083374
test_00820,2,0.9775150418281555
test_00821,2,0.5147426724433899
test_00822,5,0.7621622681617737
test_00823,4,0.3696855902671814
test_00824,0,0.8482367992401123
test_00825,3,0.9672529101371765
test_00826,0,0.9094301462173462
test_00827,5,0.9625638127326965
test_00828,3,0.7865238189697266
test_00829,3,0.7899668216705322
test_00830,2,0.950869619846344
test_00831,0,0.8779361844062805
test_00832,0,0.9601298570632935
test_00833,0,0.90229332447052
test_00834,0,0.8252730965614319
test_00835,5,0.8105521202087402
test_00836,2,0.9210811257362366
test_00837,2,0.4246342182159424
test_00838,4,0.6216373443603516
test_00839,4,0.5591811537742615
test_00840,0,0.9648239016532898
test_00841,2,0.9701806902885437
test_00842,0,0.9587788581848145
test_00843,1,0.9483169913291931
test_00844,5,0.6243618130683899
test_00845,4,0.952948808670044
test_00846,0,0.7785568833351135
test_00847,0,0.8551820516586304
test_00848,4,0.9900270104408264
test_00849,5,0.9500672221183777
test_00850,5,0.4941290318965912
test_00851,3,0.9649351835250854
test_00852,4,0.9202513694763184
test_00853,5,0.5494052171707153
test_00854,5,0.629422128200531
test_00855,2,0.8743427991867065
test_00856,3,0.9415544271469116
test_00857,5,0.6690033078193665
test_00858,5,0.7575347423553467
test_00859,1,0.9634028673171997
test_00860,3,0.9560312628746033
test_00861,1,0.9553585052490234
test_00862,2,0.9135510921478271
test_00863,1,0.9788129329681396
test_00864,1,0.93606036901474
test_00865,1,0.8501527309417725
test_00866,4,0.9862091541290283
test_00867,1,0.9671086668968201
test_00868,3,0.5625696182250977
test_00869,0,0.8776713609695435
test_00870,4,0.7917311787605286
test_00871,2,0.9603581428527832
test_00872,3,0.944814145565033
test_00873,4,0.636749267578125
test_00874,1,0.9511381983757019
test_00875,2,0.9378455877304077
test_00876,4,0.871618390083313
test_00877,0,0.9732123017311096
test_00878,0,0.9688379168510437
